STATION,PROVINCE,CITY,BARANGAY,DATE COMMITTED,INCIDENT TYPE,LATITUDE,LONGITUDE
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-28,(Incident) Inflagrante (caught in the act),14.566420,121.099838
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),2024-02-28,(Incident) Inflagrante (caught in the act),14.566420,121.099838
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,2024-02-29,(Operation) Buy Bust,14.470579,121.191101
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,2024-02-29,(Operation) Buy Bust,14.511469,121.165421
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-28,(Operation) Buy Bust,14.617012,121.290779
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-28,(Operation) Buy Bust,14.617012,121.290779
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-29,(Operation) Buy Bust,14.612131,121.103935
San Mateo MPS,RIZAL,SAN MATEO,Silangan,2024-02-28,(Incident) Theft,14.657805,121.159195
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-29,(Operation) Buy Bust,14.633514,121.109169
Angono MPS,RIZAL,ANGONO,Mahabang Parang,2024-02-29,(Operation) Buy Bust,14.544144,121.187263
Morong MPS,RIZAL,MORONG,San Guillermo,2024-02-29,(Operation) Buy Bust,14.529912,121.214256
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-29,(Incident) Vehicular Accident,14.586239,121.202713
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-29,(Operation) Illegal Gambling Operation,14.711420,121.131973
San Mateo MPS,RIZAL,SAN MATEO,Maly,2024-02-29,(Operation) Buy Bust,14.711793,121.132271
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-29,(Operation) Illegal Gambling Operation,14.733896,121.135262
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,2024-02-29,(Operation) Illegal Gambling Operation,14.733896,121.135262
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Rosario,2024-02-29,(Operation) Buy Bust,14.732641,121.142166
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Rosario,2024-02-29,(Operation) Buy Bust,14.732641,121.142166
Taytay MPS,RIZAL,TAYTAY,Muzon,2024-02-29,(Operation) Illegal Gambling Operation,14.545117,121.147499
Cainta MPS,RIZAL,CAINTA,San Isidro,2024-02-29,(Incident) Other Threats,14.633543,121.108475
San Mateo MPS,RIZAL,SAN MATEO,Ampid II,2024-02-29,(Incident) Theft,14.682923,121.115944
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),2024-02-28,(Incident) Vehicular Accident,14.584896,121.176933
Teresa MPS,RIZAL,TERESA,San Roque,2024-02-25,(Incident) Vehicular Accident,14.554725,121.214104
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-02-11,(Incident) Vehicular Accident,14.549990,121.218903
Teresa MPS,RIZAL,TERESA,Bagumbayan,2024-02-11,(Incident) Vehicular Accident,14.549990,121.218903
