STATION,PROVINCE,CITY,BARANGAY,INCIDENT TYPE,LATITUDE,LONGITUDE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Lunsad,(Incident) Alarms and scandals,14.462998,121.194519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Lunsad,(Incident) Alarms and scandals,14.462998,121.194519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Calumpang,(Incident) Vehicular Accident,14.476009,121.188629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Illegal Possession of Deadly Weapon,14.674204,121.112076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Illegal Possession of Deadly Weapon,14.674204,121.112076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Accident caused by negligence,14.510241,121.302498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Incident) Accident caused by negligence,14.520659,121.28727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Other Threats,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Robbery,14.589389,121.142136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Robbery,14.589389,121.142136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Other Threats,14.564443,121.145477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Other Threats,14.564443,121.145477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Buy Bust,14.525827,121.153564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Operation) Buy Bust,14.525622,121.154388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Theft,14.630517,121.220856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Bagumbayan,(Incident) Vehicular Accident,14.54999,121.218559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Alarms and scandals,14.615558,121.185295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Alarms and scandals,14.615558,121.185295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.747125,121.142441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.747125,121.142441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Dulumbayan,(Operation) Buy Bust,14.551791,121.203003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.750217,121.140259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.750217,121.140259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Alarms and scandals,14.750217,121.140259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.526155,121.153618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Carnapping/Motornapping,14.504082,121.298462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Incident) Found Cadaver/Death Under Inquiry,14.653715,121.146584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libid (Pob.),(Operation) Buy Bust,14.461882,121.19297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Maybancal,(Incident) Vehicular Accident,14.523765,121.239929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Halayhayin,(Operation) Buy Bust,14.469163,121.322144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Operation) Buy Bust,14.714383,121.133568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Operation) Buy Bust,14.618895,121.166969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Vehicular Accident,14.727349,121.143456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Vehicular Accident,14.727349,121.143456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Vehicular Accident,14.731499,121.125748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.753599,121.149483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Alarms and scandals,14.753599,121.149483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Manggahan,(Incident) Mauling,14.727535,121.154953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),(Incident) Vehicular Accident,14.580133,121.173347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Carnapping/Motornapping,14.620819,121.134468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Vehicular Accident,14.588357,121.170319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Vehicular Accident,14.588357,121.170319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Theft,14.56419,121.155029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Operation) Illegal Gambling Operation,14.625593,121.10598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Theft,14.494978,121.291046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Found Cadaver/Death Under Inquiry,14.615808,121.183922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,May-Iba,(Incident) Significant Incident,14.566688,121.206406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,May-Iba,(Incident) Vehicular Accident,14.568603,121.20826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.586501,121.193077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.586501,121.193077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Alarms and scandals,14.586501,121.193077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Looc,(Incident) Vehicular Accident,14.482475,121.220261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Malicious Mischief,14.584245,121.206703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Muntingdilaw,(Incident) Inflagrante (caught in the act),14.598677,121.131348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Vehicular Accident,14.623428,121.219048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Vehicular Accident,14.623428,121.219048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Cupang,(Incident) Mauling,14.637608,121.13813,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,(Incident) Vehicular Accident,14.795926,121.139587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Macabud,(Incident) Vehicular Accident,14.795926,121.139587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Significant Incident,14.587788,121.182594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Maybancal,(Operation) Buy Bust,14.525569,121.240387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Luis,(Incident) Theft,14.61638,121.193726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Incident) Vehicular Accident,14.745071,121.144844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Operation) Buy Bust,14.663036,121.147285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tatala,(Incident) Grave Threats,14.477645,121.203659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Tatala,(Incident) Grave Threats,14.477645,121.203659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,(Operation) Buy Bust,14.51106,121.165779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,(Operation) Buy Bust,14.51106,121.165779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Santiago,(Incident) Other Violation(s) of Dangerous Drugs,14.523709,121.261261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Isidro (Pob.),(Incident) Malicious Mischief,14.618311,121.183929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,(Incident) Malicious Mischief,14.574193,121.193787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Buy Bust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Operation) Buy Bust,14.623975,121.148697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Buy Bust,14.585283,121.206017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Buy Bust,14.585283,121.206017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Buy Bust,14.568708,121.10775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Operation) Buy Bust,14.568708,121.10775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Poblacion Ibaba,(Operation) Buy Bust,14.523833,121.149826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Burgos,(Incident) Carnapping/Motornapping,14.715509,121.137856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Silangan,(Operation) Buy Bust,14.664811,121.133018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),Rosario,(Incident) Mauling,14.733076,121.139931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Isidro,(Incident) Alarms and scandals,14.635954,121.108444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Lagundi,(Incident) Stabbing,14.532175,121.255402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Muzon,(Incident) Robbery,14.544895,121.145294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Resistance to authority,14.501558,121.296104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Resistance to authority,14.501558,121.296104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Incident) Resistance to authority,14.501558,121.296104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Sampaloc,(Incident) Trespassing,14.550143,121.366699,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Bagumbayan,(Incident) Vehicular Accident,14.549896,121.218369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Illegal Possession of Deadly Weapon,14.675185,121.109421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Illegal Possession of Deadly Weapon,14.675185,121.109421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Banaba,(Incident) Illegal Possession of Deadly Weapon,14.675185,121.109421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Looc,(Incident) Grave Threats,14.488334,121.227325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Looc,(Incident) Grave Threats,14.488334,121.227325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Looc,(Incident) Grave Threats,14.488334,121.227325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Incident) Vehicular Accident,14.513981,121.282913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Tandang Kutyo (Pob.),(Incident) Vehicular Accident,14.513981,121.282913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Andres (Pob.),(Operation) Illegal Drugs Operation,14.569815,121.10656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.529841,121.156075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.529841,121.156075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Isidro,(Incident) Vehicular Accident,14.529841,121.156075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Kalayaan,(Operation) Buy Bust,14.527045,121.145218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Roque (Pob.),(Incident) Theft,14.586013,121.173195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Resistance to authority,14.567563,121.131126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Wawa (Pob.),(Operation) Buy Bust,14.491225,121.285019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Libis (Pob.),(Incident) Theft,14.465565,121.19165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Illegal Possession of Firearms,14.625156,121.122025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Inarawan,(Incident) Carnapping/Motornapping,14.620728,121.202484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Cuyambay,(Incident) Vehicular Accident,14.56694,121.36879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Cuyambay,(Incident) Vehicular Accident,14.56694,121.36879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Isidro,(Operation) Illegal Gambling Operation,14.753724,121.150322,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Ithan,(Operation) Illegal Gambling Operation,14.433963,121.212959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Ithan,(Operation) Illegal Gambling Operation,14.432509,121.214638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.435069,121.334862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.435069,121.334862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Quisao,(Incident) Vehicular Accident,14.435069,121.334862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,(Incident) Vehicular Accident,14.560478,121.188225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dalig,(Incident) Vehicular Accident,14.560478,121.188225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Physical Injury,14.61939,121.150894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,Mahabang Parang,(Incident) Theft,14.547758,121.188217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Operation) Illegal Gambling Operation,14.684609,121.115334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Ampid I,(Incident) Possession of Dangerous Drugs,14.684583,121.115379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Plaza Aldea (Pob.),(Operation) Illegal Gambling Operation,14.516305,121.336334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,San Roque,(Incident) Shooting,14.554746,121.21479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Maly,(Operation) Buy Bust,14.710673,121.133385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Vehicular Accident,14.693301,121.117439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Guitnang Bayan I (Pob.),(Incident) Vehicular Accident,14.693301,121.117439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,San Juan,(Incident) Vehicular Accident,14.562023,121.137886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rodriguez MPS,RIZAL,RODRIGUEZ (MONTALBAN),San Jose,(Incident) Theft,14.733066,121.139977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tanay MPS,RIZAL,TANAY,Sampaloc,(Incident) Shooting,14.548027,121.385353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Macamot,(Incident) Resistance to authority,14.479467,121.191727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Macamot,(Incident) Resistance to authority,14.479467,121.191727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Macamot,(Incident) Resistance to authority,14.479467,121.191727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Macamot,(Incident) Resistance to authority,14.479467,121.191727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Halayhayin,(Incident) Vehicular Accident,14.46345,121.329956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pililia MPS,RIZAL,PILILLA,Halayhayin,(Incident) Vehicular Accident,14.46345,121.329956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.624145,121.163666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Santa Cruz,(Incident) Vehicular Accident,14.624145,121.163666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Incident) Theft,14.585747,121.177025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Batingan,(Operation) Buy Bust,14.474858,121.194733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,San Carlos,(Incident) Resistance to authority,14.516336,121.167442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Ithan,(Incident) Resistance to authority,14.430686,121.21859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Ithan,(Incident) Resistance to authority,14.430686,121.21859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mambugan,(Incident) Vehicular Accident,14.619043,121.129501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Rizal (Pob.),(Operation) Illegal Gambling Operation,14.528279,121.265228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baras MPS,RIZAL,BARAS,Rizal (Pob.),(Operation) Illegal Gambling Operation,14.528279,121.265228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.567049,121.129066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.567049,121.129066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.56573,121.131462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Operation) Illegal Gambling Operation,14.56573,121.131462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Malanday,(Incident) Vehicular Accident,14.702249,121.126427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Angono MPS,RIZAL,ANGONO,San Roque,(Incident) Stabbing,14.530885,121.160706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Binangonan MPS,RIZAL,BINANGONAN,Macamot,(Operation) Buy Bust,14.482549,121.190758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Santa Ana,(Incident) Theft,14.535937,121.112022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morong MPS,RIZAL,MORONG,Maybancal,(Operation) Illegal Gambling Operation,14.548654,121.223732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Hacking,14.565258,121.147141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Taytay MPS,RIZAL,TAYTAY,Dolores (Pob.),(Incident) Hacking,14.565258,121.147141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Santa Ana,(Operation) Buy Bust,14.693487,121.115486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
San Mateo MPS,RIZAL,SAN MATEO,Gulod Malaya,(Incident) Theft,14.674869,121.133087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cainta MPS,RIZAL,CAINTA,San Juan,(Incident) Theft,14.566196,121.10981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cardona MPS,RIZAL,CARDONA,Calahan,(Operation) Buy Bust,14.493839,121.233055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teresa MPS,RIZAL,TERESA,Bagumbayan,(Operation) Buy Bust,14.544216,121.219086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Mayamot,(Incident) Robbery,14.623454,121.117538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,Dela Paz (Pob.),(Incident) Theft,14.587771,121.158638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Antipolo City PS,RIZAL,CITY OF ANTIPOLO,San Jose (Pob.),(Operation) Illegal Gambling Operation,14.585616,121.204643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
